true_label,profile,avgMouseSpeed,clickCount,mouseDistance,mouseJitter,keyPressCount,avgKeyHoldDuration,typingRate,backspaceCount,repeatedKeyCount,scrollEventCount,totalScrollDistance,scrollDirectionChanges,pageTime,fieldInteractionCount,hasTouch,screenArea
human,FAST_HUMAN,2.0898441803292616,3,1264.8857757990636,6,13,32.765471402232556,421.516654491737,1,0,1,56.46958681265694,0,2337.863150169908,2,0.0,1049088
human,FAST_HUMAN,1.805025918506933,5,2049.669945159544,8,13,45.17309698502039,507.3550990419298,1,0,1,84.18273772965094,0,2311.6374140372163,2,0.0,2073600
human,FAST_HUMAN,3.9500682345918277,3,2826.5717792564155,4,12,36.45278939627615,400.85673665702643,0,0,2,199.25125095182216,0,2094.053876824583,2,1.0,1049088
human,FAST_HUMAN,3.1588009585296986,4,2865.9935750283994,4,12,43.35124402982224,594.6908589529169,0,0,2,189.067853222675,0,2529.8739778726294,2,0.0,2073600
human,FAST_HUMAN,1.8731268980225464,3,3256.649232338261,2,12,46.591579154471304,562.4436128965655,0,0,1,300.0,0,1000.0,2,0.0,2073600
human,FAST_HUMAN,1.0,3,2382.5430342471145,4,13,42.79368026958553,403.8068946323954,1,0,1,140.75382592450643,0,1726.1221628081062,2,0.0,1440000
human,FAST_HUMAN,2.311917606421985,2,1551.801644277102,3,13,41.45643193857837,535.5363492357171,0,1,1,79.4631847455129,0,2518.490836736279,2,0.0,1440000
human,FAST_HUMAN,3.599894467161536,2,3716.186364279327,4,13,49.716083793705785,311.6636683506948,1,0,2,309.3002724941536,0,1941.161182361304,2,0.0,1049088
human,FAST_HUMAN,3.167037689383787,4,1000.0,7,13,43.34786133813569,564.2024765314121,1,0,3,477.42301397761315,1,1744.809695486572,2,1.0,304500
human,FAST_HUMAN,4.504942025029536,3,1000.0,5,15,26.728408259484254,465.96728245147233,2,1,2,448.700185581675,0,1331.6864313090755,2,0.0,1440000
human,FAST_HUMAN,2.5029058602690255,2,1961.6302238278688,6,13,26.097459012175648,559.666880705233,1,0,3,323.6807595981395,1,2174.2510094825107,2,0.0,1440000
human,FAST_HUMAN,2.638992089313915,6,3488.9225015510647,1,14,23.50400123443287,457.9578076471631,1,1,1,151.22369798295094,0,1891.9269046687066,2,0.0,304500
human,FAST_HUMAN,2.9863091251714944,3,2349.986092767496,6,14,47.203954842387155,576.5512748895624,2,0,2,397.3468188267037,1,2241.9689778687107,2,0.0,2073600
human,FAST_HUMAN,2.8737168779893043,4,2783.4908753911186,7,13,28.490604011771772,571.5309934400717,1,0,1,173.68952798169417,0,2287.201377944164,2,1.0,1049088
human,FAST_HUMAN,1.0,3,1000.0,7,12,62.43682862163759,511.30066325833036,0,0,2,285.8335578251552,1,2426.6458202045515,2,0.0,1049088
human,FAST_HUMAN,2.793986008783472,3,2895.855811156334,3,12,27.86885117815305,547.3983436107706,0,0,2,197.08742280111264,0,2455.264287371479,2,0.0,2073600
human,FAST_HUMAN,2.3028953872526037,2,3737.240284795768,4,12,40.12124789202157,527.3834310133957,0,0,0,0.0,0,2242.7556343207307,2,0.0,1049088
human,FAST_HUMAN,3.1586378380530107,3,1000.0,7,12,43.32663626169357,501.8711546448579,0,0,3,543.5502147532989,0,2358.861185786921,2,0.0,304500
human,FAST_HUMAN,1.3463149196437383,4,3064.255494966743,6,12,57.396768133875604,466.94498150296755,0,0,3,703.2532097121439,0,1045.2643648294438,2,0.0,304500
human,FAST_HUMAN,2.242571224027951,4,3603.699056172238,2,12,32.04807139029202,519.6506939931924,0,0,3,457.80162184580604,0,1758.1411066298351,2,0.0,304500
human,FAST_HUMAN,3.4422895624998695,6,2661.1275644108396,12,14,35.8605236606162,658.1324693940325,1,1,0,0.0,0,1944.1248132161754,2,0.0,2073600
human,FAST_HUMAN,5.0338852054258805,4,3218.6300190319203,7,15,43.00957779388246,627.6705927104197,2,1,1,172.4253567468439,0,1786.624696901609,2,0.0,1440000
human,FAST_HUMAN,3.646352750161369,3,2023.2858091625742,6,12,33.07428541072767,467.80143058228015,0,0,1,165.0550723455474,0,2311.010561311757,2,0.0,304500
human,FAST_HUMAN,3.3878221404406563,3,2482.0039908884755,6,13,47.21952242185472,498.2166176212609,1,0,1,171.42429954657894,0,2571.4531148211745,2,0.0,2073600
human,FAST_HUMAN,3.3511520060813926,3,1000.0,9,12,36.45632126991387,654.929412306617,0,0,1,85.63694019627108,0,1589.7866478070691,2,0.0,1440000
human,FAST_HUMAN,3.838189686474431,3,1818.9963545567884,4,13,41.30321897823102,450.0009900474944,1,0,1,129.321518767617,0,2074.4587429180383,2,0.0,304500
human,FAST_HUMAN,3.4287642152366793,4,1533.51697349307,6,13,37.89857302819053,354.41933424760043,1,0,2,269.5749090948706,0,1755.3476476237438,2,0.0,304500
human,FAST_HUMAN,3.7455151352387315,3,3026.930950273876,5,12,59.954673342458406,488.3248040660192,0,0,1,217.45154287356934,0,2630.437144916025,2,0.0,1049088
human,FAST_HUMAN,3.936351184624998,4,2239.430778800533,3,12,47.87602959129508,530.2734160247803,0,0,1,155.4603170360626,0,2202.758538362006,2,0.0,304500
human,FAST_HUMAN,5.242645907681135,3,3382.6275550409036,8,13,27.766055118255547,364.26941060860867,1,0,1,140.55950660663507,0,1911.1834867225587,2,0.0,2073600
human,FAST_HUMAN,2.9758333346831543,4,3310.728426815972,4,13,24.778165799227295,413.6514391292846,0,1,2,441.02596869914873,0,1980.5468568494064,2,1.0,304500
human,FAST_HUMAN,4.212117856532499,3,3067.89222654268,6,13,47.90502459679205,369.5673982793162,1,0,1,109.0382178737485,1,1316.878807003524,2,0.0,1440000
human,FAST_HUMAN,1.3717921017880463,3,3877.493722429889,6,13,34.788302274243115,373.600096203617,1,0,2,368.39839244612324,0,2108.0136040164516,2,0.0,304500
human,FAST_HUMAN,5.570252734173039,3,2431.290025791461,4,13,47.21980122769832,488.1563291410259,0,1,2,240.30735669186305,0,1103.3302265054094,2,0.0,1049088
human,FAST_HUMAN,3.202523028883533,4,1793.4943407155579,5,14,45.60547979663652,464.55200419324177,2,0,3,232.69911657957837,0,2440.3531075368587,2,0.0,2073600
human,FAST_HUMAN,2.4429691378518092,4,4321.110932658341,7,13,44.942269837801476,598.2972575493601,0,1,3,900.0,0,2186.430803183894,2,0.0,304500
human,FAST_HUMAN,4.0694524021977,4,2746.5046752133235,6,12,20.0,516.0052952145478,0,0,1,130.26349814582414,0,2151.7321467221295,2,0.0,304500
human,FAST_HUMAN,2.287542368987328,4,1000.0,6,12,44.39236420529298,593.5219966786489,0,0,0,0.0,1,1999.6290562364402,2,1.0,304500
human,FAST_HUMAN,2.5042268228310443,3,1000.0,5,12,40.48849143391186,531.2489142612429,0,0,2,333.9978306513828,0,2103.0168434912453,2,0.0,1440000
human,FAST_HUMAN,2.4916006950977545,3,3255.3812220247833,1,13,43.506528881008826,527.6029267170406,1,0,2,351.89264230483633,0,2601.7525711252565,2,0.0,1440000
human,FAST_HUMAN,2.6604679151142654,4,2400.2627382010182,5,12,38.66372239034263,576.4707956622002,0,0,3,658.2796253880572,0,2073.2260006955325,2,0.0,1440000
human,FAST_HUMAN,3.9230947777913046,4,2880.7485058732527,5,12,47.23013304188789,463.8612060571594,0,0,2,308.84190333146756,0,2466.416171370764,2,0.0,304500
human,FAST_HUMAN,3.6048560810840575,2,1000.0,7,14,27.08421739351503,428.0858524419377,2,0,2,208.98581945924667,0,2156.637290533201,2,0.0,1440000
human,FAST_HUMAN,2.896428587232231,3,1000.0,3,12,53.625565232419945,520.5297930400548,0,0,1,121.24546636357957,0,2686.8612081428428,2,0.0,2073600
human,FAST_HUMAN,2.559657148076343,4,2243.882506815548,6,13,44.30537314605667,468.2713810933881,0,1,1,177.568310039974,0,2150.2664990282647,2,1.0,1049088
human,FAST_HUMAN,2.35744226030442,2,2588.099765611258,3,13,47.18243553952529,570.8513400078872,0,1,2,259.3595645390823,1,1647.6592847308848,2,0.0,1440000
human,FAST_HUMAN,4.534629206397202,3,1206.9710951627023,4,12,57.564981210575596,419.54429602116886,0,0,2,495.6543476768496,0,1929.7260217466712,2,0.0,2073600
human,FAST_HUMAN,2.249034694265019,2,3136.1996984575917,5,15,34.582306607967155,533.0396483465736,3,0,2,420.87622541067884,0,1822.8427450337667,2,0.0,1049088
human,FAST_HUMAN,2.374581810626546,3,2091.643529933046,5,12,32.837417270266926,395.8635416441493,0,0,1,50.0,0,2111.0719681891846,2,0.0,1440000
human,FAST_HUMAN,1.9941229878342115,4,4675.205164166491,7,12,40.97694432452538,640.623393106436,0,0,0,0.0,1,1528.1209709592224,2,1.0,1440000
human,SLOW_HUMAN,0.539312378044166,1,684.8450467289347,1,14,113.52463740593342,154.209098741067,2,0,1,73.11125702950241,3,13635.41709452046,4,0.0,2073600
human,SLOW_HUMAN,0.6348535512832689,1,1508.3643290344803,2,16,136.53819492871742,194.06162638318762,4,0,0,0.0,0,16570.13881066618,2,0.0,1440000
human,SLOW_HUMAN,0.9965555011902714,3,1421.5696413954847,2,14,162.24892231891067,159.39428758265848,2,0,1,154.07198109062415,2,8241.31804388285,3,0.0,304500
human,SLOW_HUMAN,1.1139563301839541,4,200.0,2,15,111.51836041280598,137.47811671452357,3,0,1,134.2128255394412,0,14671.968036403341,2,0.0,304500
human,SLOW_HUMAN,0.9564484846326431,2,681.0160473666638,2,16,140.29885550525148,217.53372177760997,4,0,0,0.0,0,15492.538162033836,2,0.0,1440000
human,SLOW_HUMAN,0.860048608491619,3,1362.5804989816804,1,12,145.53179267184305,114.60344611701103,0,0,0,0.0,1,18555.678821070058,3,0.0,2073600
human,SLOW_HUMAN,0.9228741320741899,2,1545.0364069717352,0,12,130.83186423051814,78.73749391252177,0,0,3,529.4854613507903,0,14756.893821118358,6,0.0,2073600
human,SLOW_HUMAN,0.9314399701430762,2,1549.5978836161892,2,14,180.70267351006277,159.4875009448072,2,0,0,0.0,1,12019.286229972797,4,0.0,1440000
human,SLOW_HUMAN,1.136633107861886,2,2149.974549532098,2,16,98.27602942827318,181.18414225212118,4,0,1,49.84778433538367,0,6109.558319508584,4,0.0,2073600
human,SLOW_HUMAN,0.7456813964962326,2,1653.3362979394842,0,16,112.66791057172543,159.55763441542305,4,0,0,0.0,0,15790.976237793508,2,0.0,2073600
human,SLOW_HUMAN,0.8916218671196214,3,1187.8800769506972,0,12,181.292997643587,217.98568482677683,0,0,1,69.59927979664204,0,16659.666475778064,6,0.0,2073600
human,SLOW_HUMAN,1.295064124725049,2,999.613346194632,0,16,65.98313585552825,202.76360545226868,4,0,0,0.0,0,12494.823305716653,3,0.0,1049088
human,SLOW_HUMAN,0.9140629813948239,4,662.9228327827352,2,12,97.32154721542207,128.42855513556566,0,0,1,20.334088345616024,1,13387.741181354246,4,0.0,304500
human,SLOW_HUMAN,0.6302344742620303,4,400.4049284724747,3,12,152.07429184685793,145.89241085037239,0,0,2,118.78611513498677,2,22935.31547227396,2,0.0,1440000
human,SLOW_HUMAN,0.7929621942098166,5,699.3131477616829,1,12,122.69320605148823,190.22855619900932,0,0,0,0.0,0,17282.983291471646,2,0.0,2073600
human,SLOW_HUMAN,0.5298426734074491,3,1260.0690006353434,3,12,94.5599990961436,152.86129087328734,0,0,1,59.079401952936,1,13463.027717141991,5,1.0,304500
human,SLOW_HUMAN,0.47685308262209763,4,326.0789346539177,2,15,72.63367509678685,142.27511285266675,3,0,1,63.93267641194318,1,24682.486266469983,2,0.0,2073600
human,SLOW_HUMAN,0.47485400751149437,2,1163.2623157425987,1,15,109.70694341500403,119.74097126725025,3,0,0,0.0,2,7694.0376280346245,6,0.0,304500
human,SLOW_HUMAN,0.3204656310965959,4,1208.1295970510046,0,15,111.05759333834432,97.55250618190793,3,0,0,0.0,0,17353.413102923707,2,0.0,1049088
human,SLOW_HUMAN,0.6446668232519193,4,1218.1829416404682,1,15,165.22504842406457,162.16434910821351,3,0,1,127.99531937973256,0,14505.366169375833,5,0.0,1049088
human,SLOW_HUMAN,0.709715860498442,2,1376.6302457952984,1,15,127.03559468865177,144.12291280951422,3,0,0,0.0,0,15882.609413837039,2,0.0,1440000
human,SLOW_HUMAN,1.1551132480772877,4,200.0,3,15,113.6351780423229,100.1550956997961,3,0,1,51.9373899316985,1,12368.922531373903,2,0.0,1049088
human,SLOW_HUMAN,0.9561069275849915,2,703.445135107848,2,15,78.87199770689617,154.95153723395526,3,0,0,0.0,1,12328.188243367505,2,0.0,1049088
human,SLOW_HUMAN,0.8178390301264123,5,370.25944934556503,2,12,159.51676436160875,116.4639341249761,0,0,1,97.83178841927297,1,13742.743101030557,3,0.0,304500
human,SLOW_HUMAN,1.157728109390018,3,1177.4161915979896,3,14,133.67930813051174,116.69666891620308,2,0,1,200.0,0,17366.339847421103,4,0.0,1049088
human,SLOW_HUMAN,1.0063025144634954,3,903.4127549957094,2,12,106.64819255397806,197.22358329262647,0,0,2,40.0,1,16244.203120308664,5,1.0,1440000
human,SLOW_HUMAN,0.46290551609087377,5,1207.7613749313718,1,15,126.15084932073353,174.8632960579646,3,0,0,0.0,0,15589.527705812494,4,0.0,304500
human,SLOW_HUMAN,1.3258396244001163,1,1281.1354176501632,1,12,104.7452123169493,145.0634933012448,0,0,1,103.67829872720188,0,25490.39238819704,2,0.0,1440000
human,SLOW_HUMAN,0.9689529942545224,2,1280.1664376065073,1,15,94.16112123743005,126.9593536723208,3,0,1,101.13804373800787,1,14715.036203741052,2,0.0,2073600
human,SLOW_HUMAN,1.1888526004124806,1,753.9112373336491,0,15,75.27339261647383,181.7089321257789,3,0,3,168.83523158397193,1,11376.735562949045,4,0.0,1049088
human,SLOW_HUMAN,0.6299608985687509,1,1539.178487169138,0,15,103.63163009207634,76.54493252010191,3,0,2,99.19391531010231,1,12622.149835120437,2,0.0,1049088
human,SLOW_HUMAN,0.6624080266680097,3,1703.9935669294832,2,13,127.24539903638852,130.13428167605446,1,0,0,0.0,1,9228.170421634979,7,1.0,1049088
human,SLOW_HUMAN,1.0734519381278125,4,1060.2116237400155,3,14,155.0504838516453,196.11729924398892,2,0,2,267.4028719055763,1,12157.083041679653,2,1.0,1440000
human,SLOW_HUMAN,0.5132669239377428,3,1425.221325619867,2,12,104.86072521436404,150.00528936456465,0,0,0,0.0,0,22359.23603203752,3,0.0,1440000
human,SLOW_HUMAN,0.2824076333265594,5,868.2746443510509,3,14,94.38439323596506,112.66749884800794,2,0,3,380.0142074291704,1,19893.891987216524,6,0.0,1440000
human,SLOW_HUMAN,0.91667579560027,2,646.9147782343538,1,15,172.8518481154579,135.84430195235637,3,0,0,0.0,1,10123.843410382418,6,0.0,1440000
human,SLOW_HUMAN,0.7610719581897167,1,808.7604843613155,1,12,96.36384467170888,207.30756098142882,0,0,0,0.0,2,12898.887308017798,3,1.0,1440000
human,SLOW_HUMAN,0.9259952099971638,3,1058.8439751122962,1,12,181.06565976462338,158.04637981637416,0,0,0,0.0,1,13618.200950426688,2,0.0,2073600
human,SLOW_HUMAN,0.4506873901230873,5,2171.4527484818736,2,15,81.36357220829643,194.5984299815829,3,0,0,0.0,0,16912.86400900296,2,0.0,2073600
human,SLOW_HUMAN,0.39147758146056094,3,856.3129100801001,1,12,159.8622740979124,141.02723183567633,0,0,0,0.0,2,14888.536029657878,4,0.0,304500
human,SLOW_HUMAN,0.7995091905031704,2,1514.8913162749227,2,15,75.10964644660444,161.25832727913803,3,0,0,0.0,0,11603.508036492243,2,0.0,304500
human,SLOW_HUMAN,0.3451855888917317,3,1665.911122302974,3,12,127.17279605048792,143.1671456937479,0,0,0,0.0,1,11426.304338052354,6,0.0,2073600
human,SLOW_HUMAN,0.9720770844339677,3,749.467742389872,0,13,111.70793554340432,97.70744633831885,1,0,0,0.0,3,8505.584457390072,5,0.0,304500
human,SLOW_HUMAN,0.6507428777022636,3,1056.771658498288,1,12,88.27578516316888,159.0637436023232,0,0,1,73.74239958526536,1,22826.485389404665,2,0.0,1440000
human,SLOW_HUMAN,0.636864554113282,3,1315.844531806933,1,12,91.13758861861933,149.40651549931587,0,0,0,0.0,2,19231.12726036989,4,0.0,304500
human,SLOW_HUMAN,0.37399064204326116,2,1221.6444079369307,3,14,99.47624973848913,73.65170484622564,2,0,0,0.0,0,22124.156256447946,4,0.0,1440000
human,SLOW_HUMAN,0.45983834262018114,1,884.650260001202,2,16,109.62487369097325,147.92170054859835,4,0,1,163.56989688511337,1,20454.96307883515,2,0.0,2073600
human,SLOW_HUMAN,0.7005774469423187,3,917.8000722961872,0,13,128.578339286674,108.32148474705136,1,0,0,0.0,1,13663.4920971342,3,0.0,1440000
human,SLOW_HUMAN,1.0557206897764546,2,1250.6105971164186,0,12,157.8302452736513,156.2984164257611,0,0,0,0.0,0,22382.592097259963,3,1.0,1049088
human,SLOW_HUMAN,0.918422329057654,3,711.1449678211097,0,14,142.88175060520874,163.54667411070375,2,0,0,0.0,0,12985.404583508485,5,0.0,1440000
human,SLOW_HUMAN,1.090122947391224,1,237.12382298601722,2,12,83.80651515626386,127.34773706617204,0,0,1,67.717897619481,2,14078.39289899191,4,0.0,1440000
human,SLOW_HUMAN,0.8756248332095753,3,1163.7462310165693,0,12,151.150157729166,178.0931551859834,0,0,1,57.04025830442479,1,12446.400721293969,3,0.0,1049088
human,SLOW_HUMAN,0.8276130120053233,1,1491.8862806911773,2,16,151.20022064125908,125.185524100871,4,0,1,63.62367148382799,1,15512.20593108775,2,0.0,304500
human,SLOW_HUMAN,1.3091384167263356,1,688.3405183121588,1,13,101.09809290922,226.7705399205252,1,0,0,0.0,1,18562.08701868557,4,0.0,1440000
human,SLOW_HUMAN,0.9664699721839289,4,1044.7349925859442,1,14,113.576716443608,121.32782657584862,2,0,1,173.01673777892137,0,11231.909335898872,2,0.0,304500
human,SLOW_HUMAN,0.893516803435078,2,648.5923166278706,1,15,149.17358149219174,129.9052290999963,3,0,1,196.7045204514983,2,18664.65983953872,2,0.0,304500
human,SLOW_HUMAN,0.8624237600824132,3,1052.8003107549612,1,14,103.23185698950346,151.86674954459687,2,0,0,0.0,1,11433.855002472548,4,0.0,1440000
human,SLOW_HUMAN,0.594241012711428,3,1825.5995724684044,4,13,145.3747093183262,205.11787576825873,1,0,1,137.67755779598184,0,17020.37373644628,2,0.0,304500
human,SLOW_HUMAN,0.6552805014786892,2,288.4354192277224,3,17,103.36325125069182,201.89122845967233,5,0,1,91.154538338882,0,12411.07837475793,2,0.0,1049088
human,SLOW_HUMAN,0.1,2,1118.1819756902464,2,14,109.79839945736123,96.73064409351632,2,0,2,179.51102095059628,0,16072.693956314128,6,0.0,1440000
human,SLOW_HUMAN,0.9922442400080191,3,500.4904999435142,2,14,118.52477543267732,174.18377672032068,2,0,0,0.0,1,15818.608858109195,4,0.0,1049088
human,SLOW_HUMAN,0.8164381035291006,4,1610.1074939806567,3,12,60.25957436277635,85.3441529174386,0,0,2,224.2430798492456,1,7547.562015993218,3,0.0,1049088
human,SLOW_HUMAN,0.544755355553999,2,994.4155759745439,1,17,156.19501218287513,123.9416409729195,5,0,0,0.0,2,13622.476006421977,5,0.0,1049088
